attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Sacramento Kings,,13,2026-01-28,,game_-6018482119627399453,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Wed, Jan 22, 2020",,13,1,Unknown,,0,,0.07777777777777778,7,2026-01-28T15:28:30.699395,Unknown,2024-25,7,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_4289105441403522022,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,CB Gran Canaria,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.861405,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_494662737676079002,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.025493,Unknown,2024-25,4045,,Unknown
5000,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,M.Tel-A.,,13,2026-01-28,,game_-8989883434115052855,48,16,0.333,20,4,98,49,0.5,20,22,19,0.864,0,0,0,0,35,,99,7,Panathina.,,13,1,Unknown,,0,,2.0444444444444443,14,2026-01-28T15:28:30.744006,Unknown,2024-25,184,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_-4384904848268942766,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Cluj-Napoca,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.900890,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_3862127198741788031,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Baskonia Vitoria-Gasteiz,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.054957,Unknown,2024-25,4043,,Unknown
5000,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,80,7,Turk Tele.,,13,2026-01-28,,game_2908182071746747603,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,88,7,Bourg,,13,1,Unknown,,0,,1.8666666666666667,8,2026-01-28T15:28:30.767390,Unknown,2024-25,168,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_8368849898237807722,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.788370,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_-8668556780882935974,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Fenerbahçe SK,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.798168,Unknown,2024-25,4043,,Unknown
5000,36,12,0.333,20,4,72,36,0.5,20,17,14,0.824,0,0,0,0,35,,73,7,ASVEL,,13,2026-01-28,,game_-2744395384667388968,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,78,7,Baskonia,,13,1,Unknown,,0,,1.6777777777777778,5,2026-01-28T15:28:30.717483,Unknown,2024-25,151,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF,,13,2026-01-28,,game_-8320481253670667646,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Hamburg Towers,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.924166,Unknown,2024-25,4047,,Unknown
5000,36,12,0.333,20,4,72,36,0.5,20,17,14,0.824,0,0,0,0,35,,73,7,Heidelb.,,13,2026-01-28,,game_5438019675249487310,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,89,7,Ludwigsb.,,13,1,Unknown,,0,,1.8,16,2026-01-28T15:28:31.236603,Unknown,2024-25,162,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Utah Jazz,,13,2026-01-28,,game_-8816907774620655882,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Thu, Jan 16, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.694950,Unknown,2024-25,8,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_9221336361440939373,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Treviso Basket,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.097436,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_6611307842241916338,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,BC Zalgiris,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.082463,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-4061081243247520138,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,CB Gran Canaria,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.792920,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_4256422061360474449,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.784477,Unknown,2024-25,4047,,Unknown
5000,18,6,0.333,20,4,36,18,0.5,20,10,7,0.7,0,0,0,0,35,,36,7,4,,13,2026-01-28,,game_-8747072436531526594,9,3,0.333,20,4,22,11,0.5,20,7,4,0.571,0,0,0,0,35,,22,7,Unknown,,13,0,Unknown,,0,,0.6444444444444445,-14,2026-01-28T15:28:30.652949,Unknown,2024-25,58,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F/PF,,13,2026-01-28,,game_7799178677334892447,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Hamburg Towers,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.897777,Unknown,2024-25,4049,,Unknown
5000,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,9,7,4,,13,2026-01-28,,game_3137522250348230218,6,2,0.333,20,4,16,8,0.5,20,6,3,0.5,0,0,0,0,35,,17,7,Unknown,,13,1,Unknown,,0,,0.28888888888888886,8,2026-01-28T15:28:30.662103,Unknown,2024-25,26,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF,,13,2026-01-28,,game_-4538765635411612566,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Real Madrid,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.165861,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-4219142578226933136,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Derthona Tortona,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.799900,Unknown,2024-25,4049,,Unknown
5000,21,7,0.333,20,4,44,22,0.5,20,11,8,0.727,0,0,0,0,35,,44,7,9,,13,2026-01-28,,game_-5668106900787909999,12,4,0.333,20,4,28,14,0.5,20,8,5,0.625,0,0,0,0,35,,29,7,Unknown,,13,0,Unknown,,0,,0.8111111111111111,-15,2026-01-28T15:28:30.654287,Unknown,2024-25,73,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_5981185959484401874,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Badalona,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.146187,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_1989059289711970476,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,APU Udine,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.195693,Unknown,2024-25,4051,,Unknown
5000,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,30,7,New York Knicks,,13,2026-01-28,,game_-7586357315172997398,0,0,0,20,4,2,1,0.5,20,3,0,0.0,0,0,0,0,35,,3,7,"Sun, Jan 5, 2020",,13,0,Unknown,,0,,0.36666666666666664,-27,2026-01-28T15:28:30.683449,Unknown,2024-25,33,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_5147116426017604155,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Napoli Basket (2016),,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.027389,Unknown,2024-25,4049,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Trier,,13,2026-01-28,,game_-7792178877232201662,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,80,7,Ludwigsb.,,13,0,Unknown,,0,,1.8444444444444446,-6,2026-01-28T15:28:31.242695,Unknown,2024-25,166,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG/F,,13,2026-01-28,,game_-9195051311228220475,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,AS Monaco Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.787157,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_532568084490231481,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Valencia Basket,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.225268,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F/PF,,13,2026-01-28,,game_6358069537517483769,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Varese,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.944671,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF/C,,13,2026-01-28,,game_-258813651087682527,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Treviso Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.001498,Unknown,2024-25,4049,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,Weissenf.,,13,2026-01-28,,game_-4658592269926210831,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Rostock,,13,1,Unknown,,0,,1.7666666666666666,5,2026-01-28T15:28:31.232196,Unknown,2024-25,159,,Unknown
5000,45,15,0.333,20,4,94,47,0.5,20,22,19,0.864,0,0,0,0,35,,95,7,Koeln,,13,2026-01-28,,game_5313761449498182214,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,92,7,Nuernberg,,13,0,Unknown,,0,,2.077777777777778,-3,2026-01-28T15:28:31.257496,Unknown,2024-25,187,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_2678224131408552857,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Olimpia Milano,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.899732,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-227455419088805480,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Pallacanestro Brescia,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.932897,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_922467847599314518,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Derthona Tortona,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.180390,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_-5258518926188235761,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Varese,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.144754,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_8308855178107146415,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.007299,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-8085757969135882212,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Elan Chalon,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.212553,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_7568066538437413918,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.032535,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_-7664380349710040577,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Olympiacos Piraeus,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.876131,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-3636104075313386304,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Niners Chemnitz,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.849123,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F/PF,,13,2026-01-28,,game_-4494930762848967530,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,FC Bayern Munich,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.988853,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-8169409332899992179,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Varese,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.779679,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F/PF,,13,2026-01-28,,game_-5540980698617446828,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.154569,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-7321087907550160084,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,AS Monaco Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.122845,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-5318381259564158861,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,CB Gran Canaria,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.820927,Unknown,2024-25,4049,,Unknown
5000,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,12,,13,2026-01-28,,game_4998494979136836919,15,5,0.333,20,4,34,17,0.5,20,9,6,0.667,0,0,0,0,35,,34,7,SG,,13,1,Unknown,,0,,0.45555555555555555,27,2026-01-28T15:28:30.656319,Unknown,2024-25,41,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-7653021704935379667,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Panionios GSS,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.190953,Unknown,2024-25,4051,,Unknown
5000,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,79,7,Hamburg,,13,2026-01-28,,game_-2322130313392888128,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,96,7,Bayern,,13,1,Unknown,,0,,1.9444444444444444,17,2026-01-28T15:28:31.248251,Unknown,2024-25,175,,Unknown
5000,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,30,7,Los Angeles Clippers,,13,2026-01-28,,game_3984631224032567241,0,0,0,20,4,2,1,0.5,20,3,0,0.0,0,0,0,0,35,,3,7,"Sat, Jan 18, 2020",,13,0,Unknown,,0,,0.36666666666666664,-27,2026-01-28T15:28:30.696072,Unknown,2024-25,33,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG/F,,13,2026-01-28,,game_-2965049488255066294,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Pallacanestro Trieste,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.826643,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_6645630450999378650,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Treviso Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.179643,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_-7148496000962917300,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,FC Bayern Munich,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.124807,Unknown,2024-25,4043,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Unknown,,13,2026-01-28,,game_-8026957965889265800,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,@Memphis,,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.674072,Unknown,2024-25,8,,Unknown
5000,51,17,0.333,20,4,102,51,0.5,20,23,20,0.87,0,0,0,0,35,,102,7,Valencia,,13,2026-01-28,,game_-7101077739032225690,54,18,0.333,20,4,108,54,0.5,20,24,21,0.875,0,0,0,0,35,,108,7,Barca,,13,1,Unknown,,0,,2.3333333333333335,6,2026-01-28T15:28:30.748014,Unknown,2024-25,210,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_-4579867164974335829,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.859333,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_869044695815105255,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,ALBA Berlin,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.172203,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-3812700308401236983,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Crvena zvezda,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.192924,Unknown,2024-25,4051,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,87,,13,2026-01-28,,game_-1553914343049635399,120,40,0.333,20,4,240,120,0.5,20,51,48,0.941,0,0,0,0,35,,240,7,Unknown,,13,1,Unknown,,0,,2.6666666666666665,240,2026-01-28T15:28:30.653461,Unknown,2024-25,240,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_-1201869366730638191,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Olympiacos Piraeus,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.055315,Unknown,2024-25,4051,,Unknown
5000,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,93,7,Ulm,,13,2026-01-28,,game_-2402743930520656669,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Oldenburg,,13,0,Unknown,,0,,1.988888888888889,-7,2026-01-28T15:28:31.249309,Unknown,2024-25,179,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_943540315553190964,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Cholet,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.203739,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_7842126678485378071,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,AEK,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.052920,Unknown,2024-25,4051,,Unknown
5000,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,79,7,Zalgiris,,13,2026-01-28,,game_2551622851674114182,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,88,7,Crvena zv.,,13,1,Unknown,,0,,1.8555555555555556,9,2026-01-28T15:28:30.747429,Unknown,2024-25,167,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_6076112805189744181,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Tofas Bursa,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.963432,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F/PF,,13,2026-01-28,,game_-3335198465476428328,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Zalgiris,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.804770,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-5766316433355670361,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Bahçeşehir Koleji SK,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.963341,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF,,13,2026-01-28,,game_1986144862701238399,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,ALBA Berlin,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.038932,Unknown,2024-25,4047,,Unknown
